ATTENTION eager resolved eager
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.847ms         0.40%       5.847ms     182.719us            32
                                              aten::pow         0.07%     933.918us         0.10%       1.437ms      22.104us       5.811ms         0.40%       5.811ms      89.403us            65
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.811ms         0.40%       5.811ms      89.403us            65
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.745ms         0.40%       5.745ms      29.766us           193
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.367ms         0.37%       5.367ms      83.853us            64
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.273ms         0.36%       5.273ms      41.199us           128
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       4.602ms         0.32%       4.602ms      71.912us            64
                                              aten::cat         0.11%       1.567ms         7.96%     114.010ms     883.798us       4.418ms         0.31%       5.371ms      41.633us           129
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       4.415ms         0.31%       4.415ms      34.493us           128
                                             aten::mean         0.07%       1.022ms         0.10%       1.438ms      22.128us       1.053ms         0.07%       1.053ms      16.194us            65
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.053ms         0.07%       1.053ms      16.194us            65
                                              aten::neg         0.05%     742.045us         2.88%      41.202ms     643.774us     642.855us         0.04%     800.584us      12.509us            64
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 1.432s
Self CUDA time total: 1.446s

ATTENTION sdpa resolved sdpa
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                               aten::mm         3.28%       5.012ms         4.43%       6.771ms      30.095us      72.505ms        44.30%      72.505ms     322.244us           225
ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      66.631ms        40.71%      66.631ms     416.446us           160
                         aten::_flash_attention_forward         0.31%     476.958us         0.95%       1.448ms      45.257us      29.691ms        18.14%      29.691ms     927.834us            32
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      29.691ms        18.14%      29.691ms     927.834us            32
                                              aten::mul         1.61%       2.469ms         2.72%       4.160ms      14.246us      25.676ms        15.69%      25.676ms      87.931us           292
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       9.716ms         5.94%       9.716ms     303.616us            32
                                              aten::add         1.16%       1.779ms         1.90%       2.909ms      15.071us       8.400ms         5.13%       8.400ms      43.525us           193
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.116ms         4.96%       8.116ms      42.051us           193
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.840ms         4.79%       7.840ms     120.620us            65
                                            aten::copy_         0.65%     991.152us         1.23%       1.888ms       9.535us       6.558ms         4.01%       6.558ms      33.120us           198
                                              aten::cat         0.77%       1.180ms         1.31%       2.004ms      15.537us       6.527ms         3.99%       6.527ms      50.594us           129
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       6.522ms         3.98%       6.522ms      50.950us           128
                                             aten::silu         0.21%     316.672us         0.35%     528.132us      16.504us       5.898ms         3.60%       5.898ms     184.300us            32
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.898ms         3.60%       5.898ms     184.300us            32
                                              aten::pow         0.51%     779.694us         0.82%       1.249ms      19.217us       5.800ms         3.54%       5.800ms      89.229us            65
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.800ms         3.54%       5.800ms      89.229us            65
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       5.732ms         3.50%       5.732ms      89.569us            64
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.326ms         3.25%       5.326ms      83.214us            64
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.400ms         2.08%       3.400ms      50.742us            67
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.153ms         1.93%       3.153ms      47.777us            66
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.957ms         1.81%       2.957ms      46.196us            64
                                             aten::mean         0.57%     878.832us         0.83%       1.265ms      19.458us       1.573ms         0.96%       1.573ms      24.200us            65
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.573ms         0.96%       1.573ms      24.200us            65
                                              aten::neg         0.35%     541.318us         0.61%     934.155us      14.596us     900.649us         0.55%     900.649us      14.073us            64
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     900.649us         0.55%     900.649us      14.073us            64
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     140.962us         0.09%     140.962us     140.962us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     118.117us         0.07%     118.117us       1.817us            65
                                            aten::rsqrt         0.32%     483.228us         0.55%     848.458us      13.053us     108.635us         0.07%     108.635us       1.671us            65
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     108.635us         0.07%     108.635us       1.671us            65
                                           aten::gather         0.06%      91.387us         0.47%     714.064us     714.064us      17.216us         0.01%      34.432us      34.432us             1
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
Self CPU time total: 152.943ms
Self CUDA time total: 163.672ms

/home/hanxiao/miniconda3/envs/dsaa4012-rerun/lib/python3.11/site-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
